clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_contentment_freeform,mband_py_N6_lin_AVR0_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[15]dB,16000,1.784496784210205,14.253095626831056,0.8593302965164185,3.391848019191197,3.8413080077741695,3.245459948572188,2.9843791249765474
p092_emo_contentment_sentences,mband_py_N6_lin_AVR0_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[15]dB,16000,2.416125774383545,16.119789123535156,0.8327143788337708,3.397120237350464,3.794784266546679,3.721512964507196,3.175703652834941
p092_emo_cuteness_freeform,mband_py_N6_lin_AVR0_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[15]dB,16000,1.6433838605880735,17.014162063598633,0.7066757678985596,2.62169189453125,3.2443116631904347,1.903792585745824,2.056297993747656
p092_emo_cuteness_sentences,mband_py_N6_lin_AVR0_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[15]dB,16000,2.166564464569092,20.1906681060791,0.7869225144386292,2.7991350889205933,4.030104835124485,2.8986109077810984,2.942434958528961
p092_emo_desire_freeform,mband_py_N6_lin_AVR0_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[15]dB,16000,2.0878074169158936,16.16230583190918,0.8548107743263245,3.2981762886047363,3.2335006128588404,3.005764722750851,2.47244045173902
p092_emo_desire_sentences,mband_py_N6_lin_AVR0_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[15]dB,16000,2.270473003387451,13.607990264892578,0.8030086159706116,3.260382493336996,3.989598332693348,3.28639103928951,3.164091462851625
p092_emo_disappointment_freeform,mband_py_N6_lin_AVR0_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[15]dB,16000,2.2118730545043945,16.67137908935547,0.8698588609695435,2.909076009477888,4.326685193876993,2.3324458287727388,2.825072229275356
p092_emo_disappointment_sentences,mband_py_N6_lin_AVR0_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[15]dB,16000,2.045119524002075,13.124061584472656,0.7607812285423279,3.3040828108787537,4.0738819796857815,3.3146842474238585,3.2511373682463134
p092_emo_disgust_freeform,mband_py_N6_lin_AVR0_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[15]dB,16000,1.7522735595703125,14.721837043762209,0.8895355463027954,2.9097954545702254,4.16932377040471,2.2826206524173824,2.77146136446726
p092_emo_disgust_sentences,mband_py_N6_lin_AVR0_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[15]dB,16000,2.84248685836792,16.027055740356445,0.7954781651496887,3.276586389541626,4.340166755245775,3.459347297744999,3.4917400021747547
