clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_contentment_freeform,mband_py_N6_mel_AVR0_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[0]dB,16000,1.1103352308273315,0.5676354169845581,0.6905693411827087,2.713040828704834,2.817777631091145,1.9866790098947136,1.8308494013408363
p092_emo_contentment_sentences,mband_py_N6_mel_AVR0_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[0]dB,16000,1.2904846668243408,4.939114570617676,0.7046943306922913,2.798146247863769,2.577394144955901,2.520951141206238,2.0117980780192863
p092_emo_cuteness_freeform,mband_py_N6_mel_AVR0_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[0]dB,16000,1.1192206144332886,3.353136777877808,0.5956383943557739,2.4641250133514405,3.122548470404735,1.9401195692607305,1.9664816787160369
p092_emo_cuteness_sentences,mband_py_N6_mel_AVR0_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[0]dB,16000,1.2688241004943848,10.026609420776367,0.7355477213859558,2.593376636505127,3.658531327209897,2.4007835228149133,2.57190994526028
p092_emo_desire_freeform,mband_py_N6_mel_AVR0_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[0]dB,16000,1.1465628147125244,5.843411445617676,0.6211968660354614,2.6217618385950723,2.6863114086537947,2.3385694913805004,1.9827081664197268
p092_emo_desire_sentences,mband_py_N6_mel_AVR0_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[0]dB,16000,1.25065815448761,4.9168548583984375,0.6214055418968201,2.8373724619547525,1.9247320463717064,2.136506419743823,1.3830392638189346
p092_emo_disappointment_freeform,mband_py_N6_mel_AVR0_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[0]dB,16000,1.2194721698760986,4.3301920890808105,0.650750994682312,2.4308383805411204,3.049012738729675,1.8867538410399247,1.843802150556348
p092_emo_disappointment_sentences,mband_py_N6_mel_AVR0_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[0]dB,16000,1.084868550300598,1.508981466293335,0.6024165749549866,2.5840139389038086,3.546559257976492,2.1806471731110477,2.3318192927476087
p092_emo_disgust_freeform,mband_py_N6_mel_AVR0_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[0]dB,16000,1.119338870048523,0.2328300774097442,0.7170706391334534,2.4338892868586948,4.067109309610812,1.7421651942739411,2.0991686791614264
p092_emo_disgust_sentences,mband_py_N6_mel_AVR0_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[0]dB,16000,1.5909230709075928,6.772022247314453,0.6661989092826843,2.8843170166015626,3.632437513030863,2.64864009806504,2.680819578188321
