clean_file,enhanced_file,sampling_rate,PESQ,SI_SDR,STOI,DNSMOS_p808_mos,DNSMOS_mos_sig,DNSMOS_mos_bak,DNSMOS_mos_ovr
p092_emo_contentment_freeform,mband_py_N6_log_AVR0_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[0]dB,16000,1.10117769241333,1.0045394897460938,0.6777235269546509,2.712153060095651,2.9855779996200447,1.8618011931192395,1.870209981979848
p092_emo_contentment_sentences,mband_py_N6_log_AVR0_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[0]dB,16000,1.308895707130432,5.242534637451172,0.7014268636703491,2.780357837677002,2.702191386671476,2.4449317937303805,1.9744812282118267
p092_emo_cuteness_freeform,mband_py_N6_log_AVR0_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[0]dB,16000,1.154232144355774,4.365950584411621,0.5957165360450745,2.505334806442261,2.779552539637531,2.267793749590035,1.971940854350824
p092_emo_cuteness_sentences,mband_py_N6_log_AVR0_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[0]dB,16000,1.316637396812439,10.501180648803713,0.7238050103187561,2.6377570629119877,3.882711502922934,2.3030198951708094,2.568163605319413
p092_emo_desire_freeform,mband_py_N6_log_AVR0_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[0]dB,16000,1.1508961915969849,5.25814962387085,0.6219725608825684,2.683860540390014,3.0201459813577496,2.405258486457941,2.1106965291223005
p092_emo_desire_sentences,mband_py_N6_log_AVR0_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[0]dB,16000,1.2934259176254272,5.119032859802246,0.6135822534561157,2.768831968307495,2.513536610890952,2.5867380131865474,1.8434008279975975
p092_emo_disappointment_freeform,mband_py_N6_log_AVR0_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[0]dB,16000,1.261199951171875,4.034502029418945,0.6488435864448547,2.354916436331613,2.912478899683076,1.804919883808033,1.7912203987271915
p092_emo_disappointment_sentences,mband_py_N6_log_AVR0_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[0]dB,16000,1.1079646348953247,3.5257985591888428,0.6324674487113953,2.5069136023521423,3.672913923518245,2.0719203250093425,2.256457298910419
p092_emo_disgust_freeform,mband_py_N6_log_AVR0_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[0]dB,16000,1.161508560180664,0.9816889762878418,0.6753658652305603,2.646756546837943,2.9752845248174715,1.7315976990328232,1.7169360702902827
p092_emo_disgust_sentences,mband_py_N6_log_AVR0_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[0]dB,16000,1.5712628364562988,7.153228759765625,0.6680701375007629,2.866348314285278,3.683599529661652,2.526773774412523,2.6446104230827734
