clean_file,enhanced_file,sampling_rate,PESQ_Noisy,SI_SDR_Noisy,STOI_Noisy,DNSMOS_p808_mos_Noisy,DNSMOS_mos_sig_Noisy,DNSMOS_mos_bak_Noisy,DNSMOS_mos_ovr_Noisy,source_file,enhanced_file_GTCRN_new,sampling_rate_GTCRN_new,PESQ_GTCRN_new,SI_SDR_GTCRN_new,STOI_GTCRN_new,DNSMOS_p808_mos_GTCRN_new,DNSMOS_mos_sig_GTCRN_new,DNSMOS_mos_bak_GTCRN_new,DNSMOS_mos_ovr_GTCRN_new,source_file_GTCRN_new,enhanced_file_GTCRN_that_hybrid_uses,sampling_rate_GTCRN_that_hybrid_uses,PESQ_GTCRN_that_hybrid_uses,SI_SDR_GTCRN_that_hybrid_uses,STOI_GTCRN_that_hybrid_uses,DNSMOS_p808_mos_GTCRN_that_hybrid_uses,DNSMOS_mos_sig_GTCRN_that_hybrid_uses,DNSMOS_mos_bak_GTCRN_that_hybrid_uses,DNSMOS_mos_ovr_GTCRN_that_hybrid_uses,source_file_GTCRN_that_hybrid_uses,enhanced_file_mband_py_lin_hanning_avr1,sampling_rate_mband_py_lin_hanning_avr1,PESQ_mband_py_lin_hanning_avr1,SI_SDR_mband_py_lin_hanning_avr1,STOI_mband_py_lin_hanning_avr1,DNSMOS_p808_mos_mband_py_lin_hanning_avr1,DNSMOS_mos_sig_mband_py_lin_hanning_avr1,DNSMOS_mos_bak_mband_py_lin_hanning_avr1,DNSMOS_mos_ovr_mband_py_lin_hanning_avr1,source_file_mband_py_lin_hanning_avr1,enhanced_file_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,sampling_rate_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,PESQ_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,SI_SDR_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,STOI_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_p808_mos_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_sig_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_bak_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,DNSMOS_mos_ovr_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,source_file_mband_py_log_hybrid_20ms_ov75_fl0p8_nf1_N4,noise_category
p092_emo_contentment_freeform,BASELINE_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB,16000,1.0586082935333252,-5.005409240722656,0.5978156924247742,2.417461803981236,3.2830568839388485,1.7328021306694106,1.983821499559656,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB_CLN-p092_emo_contentment_freeform.csv,GTCRN_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB.wav,16000,1.2238317728042605,3.967399835586548,0.6741400957107544,2.852545397622245,2.4962079656704703,3.4389591941698288,2.1026616532237328,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB_CLN-p092_emo_contentment_freeform.csv,GTCRN+SS_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB,16000,1.2238320112228394,3.967399835586548,0.6741400957107544,2.852545601981027,2.49620848452456,3.438959664059219,2.102662158804064,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB_CLN-p092_emo_contentment_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB,16000,1.0637601613998413,-5.236385345458984,0.5868688821792603,2.6299874441964284,2.6740606853603484,1.783637308705686,1.670006417490894,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB_CLN-p092_emo_contentment_freeform.csv,GTCRN+SS_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB,16000,1.2258093357086182,3.874774217605591,0.6710413694381714,2.94484053339277,2.721888763567614,3.1441063709770423,2.1306476411219863,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_freeform_NOIZEUS_NOISE_DATASET_Inside Train_1_SNR[-5]dB_CLN-p092_emo_contentment_freeform.csv,Train
p092_emo_contentment_sentences,BASELINE_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB,16000,1.072021484375,-4.999782085418701,0.6383947134017944,2.5140182971954346,3.826870800036484,1.839287459586284,2.1334227944143245,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB_CLN-p092_emo_contentment_sentences.csv,GTCRN_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB.wav,16000,1.2283046245574951,3.041703939437866,0.6784411072731018,3.074394702911377,2.5189856927216847,3.629460878238152,2.2650490259471625,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB_CLN-p092_emo_contentment_sentences.csv,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB,16000,1.2282907962799072,3.0417048931121826,0.6784411072731018,3.074394941329956,2.518989015067649,3.629461940089458,2.265051732443801,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB_CLN-p092_emo_contentment_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB,16000,1.1459236145019531,1.239520788192749,0.635780394077301,2.783912420272827,2.7710393971394134,2.296286744884752,1.9679040931518104,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB_CLN-p092_emo_contentment_sentences.csv,GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB,16000,1.2363300323486328,3.037297248840332,0.6781591773033142,3.098574161529541,2.6631262044499,3.56420584902518,2.3617379819559083,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_contentment_sentences_NOIZEUS_NOISE_DATASET_Inside Train_2_SNR[-5]dB_CLN-p092_emo_contentment_sentences.csv,Train
p092_emo_cuteness_freeform,BASELINE_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB,16000,1.0412366390228271,-4.928764820098877,0.5612435340881348,2.385851240158081,3.9840556295460607,1.806545962717685,2.1325948896506346,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB_CLN-p092_emo_cuteness_freeform.csv,GTCRN_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB.wav,16000,1.079918384552002,-0.2549126446247101,0.3973869979381561,2.490849733352661,1.665321483516816,3.1117826653944696,1.5773815134046385,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB_CLN-p092_emo_cuteness_freeform.csv,GTCRN+SS_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB,16000,1.0799182653427124,-0.2549107074737549,0.3973870873451233,2.490849828720093,1.665323048546074,3.111782118187052,1.5773823481266516,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB_CLN-p092_emo_cuteness_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB,16000,1.07642662525177,-1.0270819664001465,0.5476488471031189,2.498033142089844,3.3347418836023204,1.946958083118366,2.131662083129774,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB_CLN-p092_emo_cuteness_freeform.csv,GTCRN+SS_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB,16000,1.0808656215667725,-0.240262970328331,0.3977188766002655,2.4897708892822266,1.6652894754248155,3.124972098379235,1.5628213679559837,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_cuteness_freeform_NOIZEUS_NOISE_DATASET_Inside Train_3_SNR[-5]dB_CLN-p092_emo_cuteness_freeform.csv,Train
p092_emo_cuteness_sentences,BASELINE_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB,16000,1.0414434671401978,-4.987016677856445,0.6675800681114197,2.6568793058395386,3.386691183360388,1.538085224333285,1.8233944935353263,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB_CLN-p092_emo_cuteness_sentences.csv,GTCRN_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB.wav,16000,1.373112440109253,11.16098403930664,0.6665683388710022,2.5379695892333984,3.0645477147082945,3.5733383223819177,2.6596330898263307,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB_CLN-p092_emo_cuteness_sentences.csv,GTCRN+SS_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB,16000,1.373112678527832,11.160985946655272,0.666568398475647,2.537969708442688,3.064548637146413,3.573336445759045,2.6596333500567004,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB_CLN-p092_emo_cuteness_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB,16000,1.1431214809417725,6.311445236206055,0.6873661279678345,2.692529797554016,4.110146017100375,2.0873079291738748,2.591552253181872,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB_CLN-p092_emo_cuteness_sentences.csv,GTCRN+SS_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB,16000,1.3619353771209717,11.08808135986328,0.664286732673645,2.559327006340027,3.230466670050602,3.7679978388087023,2.8477491551560665,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_cuteness_sentences_NOIZEUS_NOISE_DATASET_PC Fan Noise_SNR[-5]dB_CLN-p092_emo_cuteness_sentences.csv,Stationary
p092_emo_desire_freeform,BASELINE_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB,16000,1.031769037246704,-5.012791633605957,0.5301612615585327,2.277958631515503,3.1462325645271583,1.5187696509860773,1.7773297062516111,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB_CLN-p092_emo_desire_freeform.csv,GTCRN_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB.wav,16000,1.1494731903076172,4.688668251037598,0.5526701211929321,2.5786054134368896,2.041323680107029,3.396373809816487,1.8149072875685408,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB_CLN-p092_emo_desire_freeform.csv,GTCRN+SS_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB,16000,1.1494731903076172,4.688670158386231,0.5526701211929321,2.578605612119039,2.041322775481585,3.396374711792172,1.814906321555813,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB_CLN-p092_emo_desire_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB,16000,1.0685793161392212,1.852003812789917,0.5407859683036804,2.544469674428304,3.129352825129852,1.933920662032505,1.9433846909684136,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB_CLN-p092_emo_desire_freeform.csv,GTCRN+SS_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB,16000,1.1520482301712036,4.660713195800781,0.5517323017120361,2.6044994990030923,2.311003539434001,3.503027437708759,2.032903793651132,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_desire_freeform_NOIZEUS_NOISE_DATASET_SSN_IEEE_SNR[-5]dB_CLN-p092_emo_desire_freeform.csv,Stationary
p092_emo_desire_sentences,BASELINE_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB,16000,1.0716552734375,-5.073538303375244,0.5519740581512451,2.6172146002451577,3.689643721582028,1.9516982958760192,2.199015411846409,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB_CLN-p092_emo_desire_sentences.csv,GTCRN_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB.wav,16000,1.2375969886779783,4.868139743804932,0.5952056646347046,2.7491957346598306,2.179232296905929,3.5044964069192748,1.9297567706542376,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB_CLN-p092_emo_desire_sentences.csv,GTCRN+SS_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB,16000,1.237593412399292,4.86814022064209,0.5952056646347046,2.749196529388428,2.1792303216309903,3.504493803032183,1.9297547601437195,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB_CLN-p092_emo_desire_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB,16000,1.1745606660842896,1.8934930562973025,0.5621690154075623,2.7558708985646567,2.517841257360316,2.395789480402627,1.7462701417528006,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB_CLN-p092_emo_desire_sentences.csv,GTCRN+SS_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB,16000,1.2474911212921145,4.9004106521606445,0.5951125025749207,2.7939345041910806,2.3945972939017697,3.61208366056021,2.132202742628404,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_desire_sentences_NOIZEUS_NOISE_DATASET_Street Noise_SNR[-5]dB_CLN-p092_emo_desire_sentences.csv,Street
p092_emo_disappointment_freeform,BASELINE_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB,16000,1.1387814283370972,-5.014179229736328,0.5528799891471863,2.0869597366877963,3.087569308124193,1.4660888327173045,1.7222439955916482,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB_CLN-p092_emo_disappointment_freeform.csv,GTCRN_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB.wav,16000,1.220838189125061,3.680626153945923,0.5972139239311218,3.052429403577532,2.3881944667782813,2.8463840864399685,1.9070120869731244,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB_CLN-p092_emo_disappointment_freeform.csv,GTCRN+SS_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB,16000,1.2208385467529297,3.680626153945923,0.5972139239311218,3.052429267338344,2.3881950722932648,2.8463833634035445,1.9070127659177505,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB_CLN-p092_emo_disappointment_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB,16000,1.1465996503829956,-0.4912900328636169,0.5525672435760498,2.3533105169023787,3.292209921134188,1.8035833323968355,1.9019309692931483,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB_CLN-p092_emo_disappointment_freeform.csv,GTCRN+SS_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB,16000,1.2170847654342651,3.698289394378662,0.5963157415390015,3.0503932407924106,2.5463857289988385,2.730111744390857,1.94692706850544,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_disappointment_freeform_NOIZEUS_NOISE_DATASET_Street Noise_downtown_SNR[-5]dB_CLN-p092_emo_disappointment_freeform.csv,Street
p092_emo_disappointment_sentences,BASELINE_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB,16000,1.08449387550354,-4.998906135559082,0.5826579332351685,2.378511905670166,4.238711265629794,1.731173360020247,2.2354913633313034,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB_CLN-p092_emo_disappointment_sentences.csv,GTCRN_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB.wav,16000,1.2228798866271973,6.296893119812012,0.6346588730812073,3.001701235771179,3.917488133645392,3.9291327833192007,3.3903462481676137,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB_CLN-p092_emo_disappointment_sentences.csv,GTCRN+SS_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB,16000,1.2228797674179075,6.296894073486328,0.634658932685852,3.001701831817627,3.917488913065556,3.929131780181896,3.3903463132100047,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB_CLN-p092_emo_disappointment_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB,16000,1.1019201278686523,2.849228620529175,0.5827738642692566,2.581823945045471,3.846201533500407,2.231382215893252,2.5203560183652507,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB_CLN-p092_emo_disappointment_sentences.csv,GTCRN+SS_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB,16000,1.2251813411712646,6.231858730316162,0.634449303150177,3.051916539669037,3.917038081746252,3.775291011197261,3.3109436626671265,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_disappointment_sentences_NOIZEUS_NOISE_DATASET_Train1_SNR[-5]dB_CLN-p092_emo_disappointment_sentences.csv,Train
p092_emo_disgust_freeform,BASELINE_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB,16000,1.0536330938339231,-4.978754997253418,0.6441189050674438,2.5158767018999373,3.078630467854222,1.410537933081761,1.6345429157767573,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB_CLN-p092_emo_disgust_freeform.csv,GTCRN_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB.wav,16000,1.2232015132904053,4.839946746826172,0.6821252703666687,2.778092997414725,2.8100716809113626,3.3392374064042643,2.363817445904561,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB_CLN-p092_emo_disgust_freeform.csv,GTCRN+SS_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB,16000,1.2232019901275637,4.83994722366333,0.6821252107620239,2.7780930314745222,2.810071615127113,3.339236548160605,2.363817149066423,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB_CLN-p092_emo_disgust_freeform.csv,mband_py_N6_lin_AVR1_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB,16000,1.068783164024353,-0.3663270473480224,0.6534184217453003,2.620151826313564,3.391658250018439,1.804369040231336,1.9885849726545,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB_CLN-p092_emo_disgust_freeform.csv,GTCRN+SS_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB,16000,1.2269287109375,4.832548141479492,0.6814621090888977,2.852577209472656,2.7892215724047174,3.4192052975962093,2.3786478980965247,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_disgust_freeform_NOIZEUS_NOISE_DATASET_Train2_SNR[-5]dB_CLN-p092_emo_disgust_freeform.csv,Train
p092_emo_disgust_sentences,BASELINE_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB,16000,1.144395112991333,-5.048757076263428,0.6084635257720947,2.548366594314575,4.056968065856824,1.8827338932625823,2.2717664041068346,BASELINE_NOIZEUS_EARS_metrics.csv_ENH-BASELINE_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB_CLN-p092_emo_disgust_sentences.csv,GTCRN_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB.wav,16000,1.5164473056793213,5.994632720947266,0.653989315032959,3.118300199508667,3.2058546126599907,3.352850109305288,2.6602319606840044,GTCRN_EXP3p2a_data_ENH-GTCRN_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB_CLN-p092_emo_disgust_sentences.csv,GTCRN+SS_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB,16000,1.5164473056793213,5.994631767272949,0.653989315032959,3.1183003425598144,3.205853987685226,3.3528537251423094,2.660232651612339,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB_CLN-p092_emo_disgust_sentences.csv,mband_py_N6_lin_AVR1_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB,16000,1.3382383584976196,2.761923313140869,0.6222487092018127,2.831439161300659,3.9303839785331647,2.425957449727373,2.723689382638084,mband_py_N6_lin_AVR1_metrics.csv_ENH-mband_py_N6_lin_AVR1_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB_CLN-p092_emo_disgust_sentences.csv,GTCRN+SS_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB,16000,1.511483669281006,5.886356353759766,0.6541967391967773,3.143730020523072,3.3528632598544696,3.3598125666679737,2.7709326629875166,GTCRN_SS_NOIZEUS_EARS_metrics.csv_ENH-GTCRN+SS_p092_emo_disgust_sentences_NOIZEUS_NOISE_DATASET_Water Cooler_SNR[-5]dB_CLN-p092_emo_disgust_sentences.csv,Stationary
